ID,human_tag
27745,0.0
23853,0.0
32422,0.0
13832,0.0
50504,0.0
75227,0.0
77288,0.0
54372,0.0
30791,0.0
204,0.0
22405,0.0
11177,0.0
28843,0.0
45686,0.0
51311,0.0
41725,0.0
12646,0.0
76793,0.0
37378,0.0
24781,0.0
58917,0.0
64528,0.0
1334,0.0
17834,0.0
69483,0.0
5513,0.0
3938,0.0
78300,0.0
15966,0.0
27505,0.0
55338,0.0
52999,0.0
59258,0.0
3840,0.0
27597,0.0
6266,0.0
77932,0.0
39788,0.0
63570,0.0
74487,0.0
31090,0.0
78714,0.0
50080,0.0
3413,0.0
71848,0.0
19073,0.0
17155,0.0
63969,0.0
57577,0.0
17593,0.0
23917,0.0
71069,0.0
56701,0.0
36870,0.0
17579,0.0
38906,0.0
55389,0.0
9032,0.0
71871,0.0
7732,0.0
21699,0.0
9754,0.0
17425,0.0
36123,0.0
72764,0.0
70857,0.0
12984,0.0
28867,0.0
71694,0.0
72254,0.0
24526,0.0
30094,0.0
35517,0.0
35938,0.0
52303,0.0
62119,0.0
54340,0.0
34369,0.0
63539,0.0
26563,0.0
10497,0.0
33533,0.0
54844,0.0
34758,0.0
10792,0.0
42874,0.0
18442,0.0
22053,0.0
63898,0.0
25656,0.0
2547,0.0
56350,0.0
3802,0.0
11712,0.0
12500,0.0
69056,0.0
6517,0.0
972,0.0
29433,0.0
71333,0.0
74624,0.0
38944,0.0
16413,0.0
24193,0.0
57066,0.0
78549,0.0
15437,0.0
50039,0.0
4591,0.0
7763,0.0
9499,0.0
39756,0.0
6784,0.0
13175,0.0
45257,0.0
30263,0.0
23450,0.0
25825,0.0
18921,0.0
2262,0.0
57055,0.0
9726,0.0
53398,0.0
31402,0.0
30647,0.0
22527,0.0
23486,0.0
38718,0.0
33359,0.0
54621,0.0
19604,0.0
48521,0.0
5278,0.0
60509,0.0
58833,0.0
52123,0.0
36833,0.0
56157,0.0
12235,0.0
72969,0.0
72523,0.0
47303,0.0
70571,0.0
31819,0.0
31742,0.0
62681,0.0
22275,0.0
35743,0.0
17918,0.0
15782,0.0
20852,0.0
66667,0.0
8420,0.0
30208,0.0
74463,0.0
16015,0.0
74623,0.0
46608,0.0
26211,0.0
6453,0.0
37029,0.0
76074,0.0
14103,0.0
5405,0.0
58586,0.0
75037,0.0
31069,0.0
7433,0.0
18582,0.0
52133,0.0
19083,0.0
29069,0.0
70499,0.0
45220,0.0
37195,0.0
6900,0.0
11955,0.0
12147,0.0
39890,0.0
46651,0.0
45134,0.0
63906,0.0
44214,0.0
13132,0.0
13962,0.0
73568,0.0
31595,0.0
37971,0.0
20451,0.0
13460,0.0
54728,0.0
18350,0.0
61363,0.0
59639,0.0
24127,0.0
55097,0.0
28678,0.0
65555,0.0
9604,0.0
2197,0.0
61419,0.0
54498,0.0
18294,0.0
15725,0.0
63231,0.0
33645,0.0
69688,0.0
54061,0.0
32024,0.0
59166,0.0
23127,0.0
5988,0.0
36049,0.0
71639,0.0
29092,0.0
47947,0.0
61091,0.0
78908,0.0
41763,0.0
46136,0.0
53981,0.0
74345,0.0
65840,0.0
55711,0.0
12180,0.0
45754,0.0
59773,0.0
10898,0.0
20577,0.0
14702,0.0
8584,0.0
14207,0.0
34735,0.0
47276,0.0
63938,0.0
18174,0.0
27780,0.0
57412,0.0
7643,0.0
10446,0.0
77116,0.0
46209,0.0
47298,0.0
49453,0.0
53054,0.0
68575,0.0
49330,0.0
13257,0.0
77982,0.0
22052,0.0
32406,0.0
3385,0.0
14072,0.0
1602,0.0
29078,0.0
60357,0.0
22300,0.0
14161,0.0
6088,0.0
33585,0.0
43293,0.0
600,0.0
71657,0.0
14908,0.0
53773,0.0
37156,0.0
39420,0.0
58078,0.0
10396,0.0
70357,0.0
36674,0.0
53186,0.0
64287,0.0
50940,0.0
14357,0.0
20878,0.0
30192,0.0
32914,0.0
32354,0.0
58933,0.0
71222,0.0
39047,0.0
10023,0.0
58349,0.0
8144,0.0
3666,0.0
13352,0.0
57376,0.0
40704,0.0
45876,0.0
45915,0.0
38374,0.0
20957,0.0
28902,0.0
48288,0.0
6023,0.0
59228,0.0
50653,0.0
406,0.0
18617,0.0
50836,0.0
33416,0.0
47205,0.0
31197,0.0
59344,0.0
66118,0.0
3594,0.0
58823,0.0
22589,0.0
62065,0.0
68962,0.0
53502,0.0
9692,0.0
38896,0.0
19161,0.0
15106,0.0
74310,0.0
56824,0.0
49939,0.0
13171,0.0
75193,0.0
59826,0.0
51362,0.0
60530,0.0
36619,0.0
30455,0.0
70828,0.0
18997,0.0
47300,0.0
30985,0.0
60681,0.0
73816,0.0
73484,0.0
40116,0.0
49873,0.0
57621,0.0
46931,0.0
35704,0.0
51239,0.0
10814,0.0
16757,0.0
38719,0.0
61860,0.0
30110,0.0
2769,0.0
56548,0.0
6871,0.0
72783,0.0
16538,0.0
58638,0.0
44947,0.0
13913,0.0
67477,0.0
13713,0.0
37731,0.0
19234,0.0
24186,0.0
10748,0.0
3667,0.0
10491,0.0
72455,0.0
17220,0.0
1231,0.0
65644,0.0
45761,0.0
19911,0.0
9188,0.0
755,0.0
39587,0.0
158,0.0
63550,0.0
34825,0.0
32466,0.0
69917,0.0
10317,0.0
21552,0.0
24077,0.0
4475,0.0
51010,0.0
27483,0.0
6485,0.0
11338,0.0
66695,0.0
52528,0.0
12450,0.0
28937,0.0
27139,0.0
31557,0.0
56240,0.0
69003,0.0
62435,0.0
58784,0.0
21811,0.0
71407,0.0
65252,0.0
25391,0.0
7229,0.0
18226,0.0
71725,0.0
53132,0.0
36215,0.0
36166,0.0
64656,0.0
67656,0.0
60953,0.0
78179,0.0
23181,0.0
46217,0.0
6679,0.0
17577,0.0
19028,0.0
36261,0.0
60422,0.0
50711,0.0
44218,0.0
3789,0.0
57130,0.0
31594,0.0
67981,0.0
76623,0.0
55015,0.0
22643,0.0
42495,0.0
76724,0.0
3482,0.0
10228,0.0
74559,0.0
46005,0.0
44201,0.0
56917,0.0
48785,0.0
16066,0.0
44297,0.0
60067,0.0
45100,0.0
8906,0.0
41974,0.0
24557,0.0
52623,0.0
10419,0.0
65994,0.0
61973,0.0
3415,0.0
68164,0.0
55793,0.0
62598,0.0
31930,0.0
18302,0.0
56209,0.0
26573,0.0
22376,0.0
19516,0.0
22017,0.0
3837,0.0
40536,0.0
32950,0.0
28357,0.0
71651,0.0
60088,0.0
21322,0.0
4000,0.0
62322,0.0
45896,0.0
3644,0.0
32498,0.0
9371,0.0
65158,0.0
1661,0.0
23142,0.0
67634,0.0
390,0.0
48958,0.0
35463,0.0
32131,0.0
3648,0.0
13327,0.0
38995,0.0
28392,0.0
62232,0.0
61519,0.0
51462,0.0
22499,0.0
66533,0.0
77435,0.0
76751,0.0
7760,0.0
5246,0.0
58520,0.0
46974,0.0
41484,0.0
68298,0.0
41605,0.0
62389,0.0
510,0.0
11341,0.0
53903,0.0
43167,0.0
11289,0.0
53945,0.0
26991,0.0
66652,0.0
31336,0.0
75648,0.0
68509,0.0
70056,0.0
53299,0.0
18245,0.0
1278,0.0
68885,0.0
69215,0.0
28388,0.0
73089,0.0
64164,0.0
19144,0.0
77039,0.0
36396,0.0
73986,0.0
61182,0.0
25416,0.0
57265,0.0
63456,0.0
67173,0.0
68746,0.0
105,0.0
67049,0.0
22239,0.0
56235,0.0
70912,0.0
58312,0.0
12422,0.0
5694,0.0
1519,0.0
12300,0.0
16075,0.0
3685,0.0
4867,0.0
75937,0.0
58822,0.0
33451,0.0
31802,0.0
65681,0.0
39622,0.0
67057,0.0
22677,0.0
38231,0.0
16727,0.0
35511,0.0
74126,0.0
46475,0.0
31098,0.0
52491,0.0
76542,0.0
24172,0.0
22738,0.0
9900,0.0
14534,0.0
1093,0.0
5213,0.0
48015,0.0
76932,0.0
54980,0.0
1085,0.0
35336,0.0
57561,0.0
44382,0.0
9670,0.0
63200,0.0
64549,0.0
50765,0.0
57826,0.0
36384,0.0
3254,0.0
67842,0.0
5738,0.0
38727,0.0
15852,0.0
73831,0.0
73458,0.0
10204,0.0
77327,0.0
36687,0.0
66887,0.0
18577,0.0
50409,0.0
21214,0.0
58092,0.0
16231,0.0
71005,0.0
56204,0.0
57639,0.0
40183,0.0
33933,0.0
62844,0.0
5494,0.0
21685,0.0
2027,0.0
9931,0.0
51479,0.0
73638,0.0
25795,0.0
45923,0.0
9072,0.0
42134,0.0
13334,0.0
36535,0.0
7529,0.0
10562,0.0
18337,0.0
57089,0.0
35714,0.0
56578,0.0
39773,0.0
6056,0.0
30341,0.0
21123,0.0
6565,0.0
24962,0.0
41261,0.0
33703,0.0
7687,0.0
61172,0.0
17713,0.0
31348,0.0
41655,0.0
36415,0.0
75051,0.0
19623,0.0
55878,0.0
65125,0.0
65521,0.0
3327,0.0
42753,0.0
27268,0.0
16329,0.0
53871,0.0
55197,0.0
31400,0.0
19069,0.0
25598,0.0
24624,0.0
4093,0.0
187,0.0
46923,0.0
29394,0.0
53698,0.0
76741,0.0
19864,0.0
8409,0.0
37801,0.0
3131,0.0
45522,0.0
28244,0.0
6799,0.0
61684,0.0
61769,0.0
35437,0.0
38824,0.0
23978,0.0
41152,0.0
29607,0.0
43793,0.0
63459,0.0
38876,0.0
13288,0.0
72802,0.0
64968,0.0
69711,0.0
14982,0.0
3443,0.0
41906,0.0
2243,0.0
3200,0.0
24902,0.0
6807,0.0
20653,0.0
67605,0.0
64855,0.0
37953,0.0
34790,0.0
41062,0.0
44789,0.0
10077,0.0
44115,0.0
76171,0.0
19063,0.0
64399,0.0
21897,0.0
29615,0.0
33498,0.0
3020,0.0
71047,0.0
77173,0.0
68409,0.0
38219,0.0
1014,0.0
13704,0.0
11705,0.0
36255,0.0
27092,0.0
29519,0.0
12318,0.0
17218,0.0
46432,0.0
21587,0.0
33168,0.0
44843,0.0
61518,0.0
32184,0.0
5483,0.0
12896,0.0
20215,0.0
9877,0.0
16154,0.0
57196,0.0
77007,0.0
61299,0.0
66973,0.0
5671,0.0
6957,0.0
74734,0.0
22055,0.0
62763,0.0
39096,0.0
27469,0.0
49119,0.0
8211,0.0
56294,0.0
24000,0.0
15525,0.0
69906,0.0
26305,0.0
21875,0.0
67482,0.0
6085,0.0
16147,0.0
41011,0.0
41044,0.0
60309,0.0
29101,0.0
45325,0.0
36983,0.0
23833,0.0
18117,0.0
47426,0.0
53507,0.0
67606,0.0
467,0.0
77267,0.0
9675,0.0
63923,0.0
53177,0.0
1297,0.0
58055,0.0
11274,0.0
75519,0.0
40984,0.0
31723,0.0
4005,0.0
7798,0.0
76417,0.0
23828,0.0
25906,0.0
49679,0.0
10592,0.0
64967,0.0
68681,0.0
16787,0.0
58467,0.0
26568,0.0
36479,0.0
64395,0.0
40541,0.0
35389,0.0
73133,0.0
13035,0.0
37332,0.0
9880,0.0
17278,0.0
43597,0.0
75634,0.0
8690,0.0
58868,0.0
78128,0.0
5238,0.0
55370,0.0
69097,0.0
65623,0.0
20954,0.0
67797,0.0
63704,0.0
17050,0.0
61462,0.0
59646,0.0
67117,0.0
16039,0.0
23665,0.0
56457,0.0
75392,0.0
60586,0.0
69958,0.0
21151,0.0
69505,0.0
32456,0.0
50369,0.0
64218,0.0
57381,0.0
28355,0.0
9980,0.0
59729,0.0
16094,0.0
9655,0.0
25927,0.0
35048,0.0
59918,0.0
56017,0.0
73503,0.0
45050,0.0
76989,0.0
30864,0.0
57671,0.0
54192,0.0
50697,0.0
8115,0.0
75686,0.0
66638,0.0
72010,0.0
77684,0.0
31452,0.0
44688,0.0
30418,0.0
21940,0.0
66774,0.0
23378,0.0
10917,0.0
51334,0.0
1212,0.0
31639,0.0
375,0.0
75523,0.0
57698,0.0
9098,0.0
44745,0.0
15658,0.0
37385,0.0
38654,0.0
23682,0.0
47085,0.0
54379,0.0
3844,0.0
51875,0.0
43656,0.0
42342,0.0
57864,0.0
37419,0.0
68316,0.0
1430,0.0
11796,0.0
5557,0.0
51445,0.0
1711,0.0
67127,0.0
24949,0.0
53334,0.0
68311,0.0
27277,0.0
68930,0.0
13849,0.0
53850,0.0
2742,0.0
6121,0.0
34227,0.0
30483,0.0
4007,0.0
34259,0.0
28736,0.0
53515,0.0
27296,0.0
26928,0.0
25992,0.0
33848,0.0
52627,0.0
60195,0.0
27750,0.0
55134,0.0
18387,0.0
22258,0.0
39218,0.0
33706,0.0
50553,0.0
11234,0.0
33748,0.0
37416,0.0
3097,0.0
215,0.0
16361,0.0
11854,0.0
70654,0.0
57657,0.0
20719,0.0
23759,0.0
8654,0.0
2660,0.0
8706,0.0
4960,0.0
65023,0.0
4218,0.0
42227,0.0
72297,0.0
11409,0.0
13282,0.0
14085,0.0
42142,0.0
9,0.0
7653,0.0
26297,0.0
68125,0.0
56355,0.0
67158,0.0
53728,0.0
30423,0.0
44095,0.0
42989,0.0
39344,0.0
70527,0.0
12744,0.0
48290,0.0
58756,0.0
41578,0.0
63417,0.0
41476,0.0
29983,0.0
41910,0.0
55913,0.0
62169,0.0
21341,0.0
37867,0.0
7267,0.0
66889,0.0
44377,0.0
16270,0.0
51864,0.0
73138,0.0
52109,0.0
1079,0.0
54169,0.0
21213,0.0
13731,0.0
62917,0.0
76062,0.0
77064,0.0
74953,0.0
41949,0.0
29735,0.0
43474,0.0
21399,0.0
64144,0.0
49871,0.0
60912,0.0
66850,0.0
44668,0.0
66689,0.0
21096,0.0
36801,0.0
2299,0.0
29041,0.0
76039,0.0
37942,0.0
54164,0.0
26895,0.0
23249,0.0
76088,0.0
32562,0.0
63424,0.0
8682,0.0
73979,0.0
22013,0.0
76848,0.0
39583,0.0
75550,0.0
57155,0.0
70155,0.0
43510,0.0
67782,0.0
57088,0.0
65426,0.0
46489,0.0
4110,0.0
59198,0.0
57428,0.0
64993,0.0
43088,0.0
13256,0.0
66817,0.0
50813,0.0
40135,0.0
63373,0.0
42760,0.0
47160,0.0
23479,0.0
6969,0.0
59684,0.0
29181,0.0
35588,0.0
62612,0.0
68542,0.0
78505,0.0
61869,0.0
45088,0.0
13379,0.0
2609,0.0
52120,0.0
74061,0.0
53778,0.0
69408,0.0
66900,0.0
35348,0.0
36692,0.0
32724,0.0
18545,0.0
6919,0.0
23213,0.0
62313,0.0
22907,0.0
2885,0.0
34418,0.0
49930,0.0
9652,0.0
78543,0.0
32442,0.0
51130,0.0
59797,0.0
38663,0.0
43357,0.0
28643,0.0
16583,0.0
60719,0.0
1709,0.0
9782,0.0
62474,0.0
54263,0.0
28818,0.0
48394,0.0
48419,0.0
64311,0.0
72392,0.0
56801,0.0
36329,0.0
62946,0.0
11822,0.0
23771,0.0
7515,0.0
51810,0.0
69656,0.0
31078,0.0
48192,0.0
50974,0.0
70994,0.0
16678,0.0
37554,0.0
19904,0.0
6474,0.0
48617,0.0
61542,0.0
75248,0.0
70139,0.0
50920,0.0
4789,0.0
38929,0.0
60197,0.0
35510,0.0
2798,0.0
53394,0.0
78782,0.0
59814,0.0
21238,0.0
3175,0.0
78187,0.0
17645,0.0
53060,0.0
31444,0.0
796,0.0
59804,0.0
71909,0.0
38465,0.0
2392,0.0
35571,0.0
15748,0.0
52426,0.0
10836,0.0
38422,0.0
17335,0.0
41516,0.0
61272,0.0
67967,0.0
54983,0.0
12938,0.0
33854,0.0
60240,0.0
48426,0.0
13696,0.0
35508,0.0
37444,0.0
16132,0.0
18280,0.0
61733,0.0
75416,0.0
16878,0.0
60402,0.0
63870,0.0
68100,0.0
75611,0.0
45009,0.0
25697,0.0
43632,0.0
60504,0.0
31922,0.0
17486,0.0
21618,0.0
47294,0.0
42758,0.0
5668,0.0
56538,0.0
32688,0.0
27372,0.0
51580,0.0
2063,0.0
5089,0.0
8599,0.0
21821,0.0
35926,0.0
5105,0.0
37325,0.0
63469,0.0
40022,0.0
7351,0.0
78783,0.0
35702,0.0
3071,0.0
51114,0.0
63726,0.0
15146,0.0
68500,0.0
9395,0.0
41004,0.0
24758,0.0
22171,0.0
43746,0.0
9222,0.0
61857,0.0
21712,0.0
66542,0.0
39057,0.0
23589,0.0
11369,0.0
64953,0.0
58072,0.0
37923,0.0
42934,0.0
62834,0.0
61605,0.0
3693,0.0
73083,0.0
21421,0.0
55843,0.0
42510,0.0
9940,0.0
40003,0.0
63377,0.0
32639,0.0
55491,0.0
47262,0.0
19249,0.0
47863,0.0
17912,0.0
49726,0.0
6222,0.0
34571,0.0
12911,0.0
78667,0.0
8473,0.0
77858,0.0
70488,0.0
59563,0.0
47614,0.0
59596,0.0
12871,0.0
59960,0.0
5974,0.0
33599,0.0
13806,0.0
77546,0.0
31733,0.0
53114,0.0
27911,0.0
70265,0.0
10084,0.0
63990,0.0
71323,0.0
38085,0.0
63106,0.0
34673,0.0
56495,0.0
75300,0.0
27823,0.0
6883,0.0
12955,0.0
33165,0.0
54700,0.0
2778,0.0
70398,0.0
22809,0.0
31904,0.0
75142,0.0
13050,0.0
17531,0.0
77127,0.0
33671,0.0
56338,0.0
47337,0.0
22298,0.0
25344,0.0
71474,0.0
11653,0.0
46733,0.0
14003,0.0
72457,0.0
1799,0.0
3815,0.0
66347,0.0
31413,0.0
59823,0.0
30737,0.0
16112,0.0
75056,0.0
28661,0.0
75712,0.0
15785,0.0
23214,0.0
39839,0.0
36644,0.0
34207,0.0
5442,0.0
69163,0.0
24721,0.0
74569,0.0
72614,0.0
53536,0.0
67926,0.0
25413,0.0
44400,0.0
2500,0.0
45094,0.0
19085,0.0
20532,0.0
28437,0.0
72777,0.0
39319,0.0
9303,0.0
54636,0.0
32011,0.0
23513,0.0
64215,0.0
59892,0.0
7083,0.0
25227,0.0
72874,0.0
7107,0.0
38890,0.0
14940,0.0
76962,0.0
20534,0.0
48077,0.0
72605,0.0
6401,0.0
23869,0.0
49818,0.0
45381,0.0
58047,0.0
26968,0.0
73842,0.0
46719,0.0
24379,0.0
31025,0.0
7136,0.0
8725,0.0
56874,0.0
31243,0.0
66504,0.0
60279,0.0
53367,0.0
53634,0.0
55262,0.0
29700,0.0
34646,0.0
34252,0.0
27115,0.0
70667,0.0
37017,0.0
62264,0.0
59765,0.0
8520,0.0
45817,0.0
1969,0.0
49005,0.0
28182,0.0
49969,0.0
16322,0.0
19371,0.0
53284,0.0
45575,0.0
60116,0.0
35449,0.0
64,0.0
24960,0.0
41449,0.0
5062,0.0
46804,0.0
37951,0.0
50281,0.0
41867,0.0
176,0.0
46270,0.0
74364,0.0
26515,0.0
59992,0.0
60502,0.0
8955,0.0
39408,0.0
41681,0.0
69202,0.0
19162,0.0
632,0.0
49834,0.0
15312,0.0
19518,0.0
32060,0.0
685,0.0
36288,0.0
57928,0.0
8421,0.0
23294,0.0
9341,0.0
27583,0.0
70866,0.0
12456,0.0
46742,0.0
47166,0.0
32875,0.0
46153,0.0
38939,0.0
42669,0.0
20847,0.0
14845,0.0
44255,0.0
47060,0.0
49367,0.0
4171,0.0
78227,0.0
25216,0.0
68136,0.0
7920,0.0
6439,0.0
30468,0.0
60416,0.0
12385,0.0
21603,0.0
10036,0.0
56687,0.0
31345,0.0
47039,0.0
29864,0.0
32159,0.0
21627,0.0
75205,0.0
74485,0.0
45741,0.0
10341,0.0
38487,0.0
38991,0.0
15573,0.0
11713,0.0
48045,0.0
21078,0.0
51969,0.0
27219,0.0
11852,0.0
37028,0.0
41013,0.0
24641,0.0
14193,0.0
20078,0.0
40631,0.0
57329,0.0
46436,0.0
73934,0.0
47087,0.0
18702,0.0
31673,0.0
5699,0.0
53601,0.0
11163,0.0
21404,0.0
3269,0.0
66381,0.0
71167,0.0
19189,0.0
50931,0.0
70329,0.0
38484,0.0
10906,0.0
78224,0.0
24700,0.0
31475,0.0
49446,0.0
39908,0.0
53211,0.0
12695,0.0
55806,0.0
39886,0.0
42553,0.0
61540,0.0
43492,0.0
27479,0.0
66943,0.0
13637,0.0
9747,0.0
38035,0.0
74344,0.0
5570,0.0
62223,0.0
17191,0.0
76077,0.0
76266,0.0
29962,0.0
40053,0.0
23719,0.0
47214,0.0
32349,0.0
48156,0.0
44823,0.0
42565,0.0
44426,0.0
8917,0.0
29459,0.0
76579,0.0
14043,0.0
64288,0.0
27814,0.0
43835,0.0
50908,0.0
23318,0.0
27186,0.0
33011,0.0
15019,0.0
14694,0.0
53343,0.0
28609,0.0
45308,0.0
48937,0.0
32222,0.0
11872,0.0
37168,0.0
12538,0.0
16282,0.0
72243,0.0
5192,0.0
36795,0.0
34365,0.0
65535,0.0
50243,0.0
63153,0.0
33299,0.0
24049,0.0
78245,0.0
51885,0.0
52212,0.0
58199,0.0
27925,0.0
74278,0.0
52047,0.0
42746,0.0
11925,0.0
27168,0.0
14101,0.0
57098,0.0
73661,0.0
31546,0.0
29733,0.0
63451,0.0
61791,0.0
62461,0.0
7706,0.0
18257,0.0
68619,0.0
31455,0.0
73383,0.0
64965,0.0
63398,0.0
12568,0.0
76368,0.0
20919,0.0
63792,0.0
46769,0.0
10390,0.0
64092,0.0
68110,0.0
5976,0.0
46625,0.0
52451,0.0
57689,0.0
67266,0.0
25318,0.0
29772,0.0
37976,0.0
73379,0.0
62631,0.0
57797,0.0
43356,0.0
53642,0.0
20168,0.0
70213,0.0
9275,0.0
74392,0.0
66472,0.0
7422,0.0
25370,0.0
21297,0.0
35937,0.0
47841,0.0
4370,0.0
61711,0.0
14688,0.0
59263,0.0
13613,0.0
9502,0.0
54837,0.0
59452,0.0
26260,0.0
24682,0.0
69482,0.0
68827,0.0
54868,0.0
78326,0.0
35373,0.0
46131,0.0
46366,0.0
42073,0.0
25074,0.0
1166,0.0
6513,0.0
66790,0.0
49851,0.0
62559,0.0
37965,0.0
33551,0.0
71233,0.0
67538,0.0
8729,0.0
32350,0.0
46675,0.0
7711,0.0
41831,0.0
47964,0.0
75029,0.0
4484,0.0
37948,0.0
4640,0.0
67425,0.0
26908,0.0
41806,0.0
40709,0.0
36150,0.0
22825,0.0
30013,0.0
4602,0.0
42595,0.0
52647,0.0
75638,0.0
60994,0.0
11116,0.0
71049,0.0
58744,0.0
8604,0.0
28368,0.0
47748,0.0
63587,0.0
39638,0.0
57304,0.0
34480,0.0
70291,0.0
51571,0.0
740,0.0
76453,0.0
69058,0.0
3600,0.0
24881,0.0
28046,0.0
25085,0.0
73687,0.0
19269,0.0
38259,0.0
3040,0.0
9905,0.0
12274,0.0
20665,0.0
19672,0.0
77672,0.0
51988,0.0
73561,0.0
9137,0.0
2647,0.0
12755,0.0
25950,0.0
5247,0.0
66038,0.0
38536,0.0
38317,0.0
42287,0.0
2707,0.0
14118,0.0
5679,0.0
75792,0.0
13496,0.0
10444,0.0
60517,0.0
41163,0.0
67653,0.0
65124,0.0
37347,0.0
42115,0.0
493,0.0
32266,0.0
54654,0.0
22518,0.0
10680,0.0
65584,0.0
4348,0.0
39633,0.0
63105,0.0
21251,0.0
35777,0.0
46789,0.0
65139,0.0
9651,0.0
4746,0.0
43788,0.0
17421,0.0
25080,0.0
55322,0.0
6726,0.0
12619,0.0
157,0.0
8550,0.0
54532,0.0
11399,0.0
31985,0.0
44109,0.0
25333,0.0
69273,0.0
1601,0.0
74718,0.0
27965,0.0
73197,0.0
40911,0.0
33258,0.0
52817,0.0
17253,0.0
73802,0.0
10928,0.0
78056,0.0
62936,0.0
60480,0.0
52341,0.0
33223,0.0
52982,0.0
53279,0.0
66686,0.0
53592,0.0
61968,0.0
10702,0.0
13831,0.0
7790,0.0
2646,0.0
46537,0.0
18619,0.0
12079,0.0
45410,0.0
75631,0.0
69214,0.0
23407,0.0
39802,0.0
62556,0.0
61407,0.0
68571,0.0
57980,0.0
15736,0.0
73222,0.0
40866,0.0
49492,0.0
57064,0.0
26912,0.0
23642,0.0
78607,0.0
59582,0.0
74326,0.0
15858,0.0
57049,0.0
57691,0.0
5867,0.0
75972,0.0
48692,0.0
57206,0.0
27796,0.0
22914,0.0
40174,0.0
3964,0.0
53774,0.0
38212,0.0
75935,0.0
9012,0.0
5454,0.0
30724,0.0
72869,0.0
57984,0.0
26755,0.0
12820,0.0
21549,0.0
36630,0.0
38086,0.0
41775,0.0
76901,0.0
76997,0.0
73759,0.0
68494,0.0
4458,0.0
54876,0.0
17252,0.0
39231,0.0
55636,0.0
28584,0.0
15890,0.0
10882,0.0
50108,0.0
55853,0.0
7897,0.0
47919,0.0
53812,0.0
55756,0.0
67156,0.0
8905,0.0
7074,0.0
41796,0.0
56939,0.0
44471,0.0
37657,0.0
23393,0.0
27045,0.0
27210,0.0
34422,0.0
68480,0.0
66276,0.0
48009,0.0
48432,0.0
71071,0.0
25162,0.0
12192,0.0
30741,0.0
36513,0.0
63784,0.0
67828,0.0
41401,0.0
66441,0.0
66122,0.0
35337,0.0
53657,0.0
63873,0.0
18179,0.0
39329,0.0
44034,0.0
54212,0.0
69813,0.0
6939,0.0
32361,0.0
69078,0.0
12296,0.0
38703,0.0
535,0.0
59954,0.0
40761,0.0
2335,0.0
62107,0.0
23685,0.0
72715,0.0
57669,0.0
15518,0.0
6419,0.0
70706,0.0
9014,0.0
68633,0.0
67618,0.0
58,0.0
69038,0.0
29780,0.0
60809,0.0
44364,0.0
33048,0.0
61690,0.0
70803,0.0
9770,0.0
45452,0.0
1668,0.0
40349,0.0
30396,0.0
28125,0.0
74560,0.0
51005,0.0
22802,0.0
22330,0.0
8549,0.0
8096,0.0
65259,0.0
76051,0.0
50552,0.0
73582,0.0
53598,0.0
70676,0.0
10866,0.0
18149,0.0
17819,0.0
73270,0.0
57600,0.0
71975,0.0
59459,0.0
60115,0.0
58641,0.0
5791,0.0
51361,0.0
1770,0.0
30075,0.0
31875,0.0
9763,0.0
58122,0.0
60736,0.0
32769,0.0
26411,0.0
2048,0.0
48248,0.0
19186,0.0
21142,0.0
65451,0.0
29516,0.0
5373,0.0
71572,0.0
20012,0.0
1310,0.0
45584,0.0
54204,0.0
57704,0.0
58427,0.0
68013,0.0
16709,0.0
1506,0.0
33016,0.0
31150,0.0
74987,0.0
78621,0.0
69833,0.0
39635,0.0
58201,0.0
30025,0.0
40234,0.0
15144,0.0
39586,0.0
67101,0.0
11064,0.0
33549,0.0
38650,0.0
49249,0.0
77994,0.0
55538,0.0
21554,0.0
75847,0.0
52671,0.0
43849,0.0
32360,0.0
42562,0.0
4103,0.0
66962,0.0
57031,0.0
50240,0.0
7781,0.0
66773,0.0
34199,0.0
46740,0.0
38910,0.0
68998,0.0
68079,0.0
40093,0.0
60983,0.0
77929,0.0
56865,0.0
5449,0.0
74753,0.0
55168,0.0
20779,0.0
46500,0.0
25587,0.0
20129,0.0
62284,0.0
10227,0.0
40468,0.0
24858,0.0
36900,0.0
30281,0.0
53882,0.0
64222,0.0
33120,0.0
64538,0.0
16596,0.0
1806,0.0
59626,0.0
78835,0.0
37777,0.0
30892,0.0
33307,0.0
45243,0.0
28962,0.0
51737,0.0
60539,0.0
9607,0.0
54197,0.0
59617,0.0
9554,0.0
22840,0.0
5992,0.0
9417,0.0
77348,0.0
55232,0.0
26084,0.0
29691,0.0
26265,0.0
34020,0.0
55820,0.0
20303,0.0
29840,0.0
30992,0.0
38983,0.0
18394,0.0
11883,0.0
21082,0.0
50192,0.0
56906,0.0
64463,0.0
1077,0.0
53442,0.0
34550,0.0
73705,0.0
6130,0.0
64099,0.0
40599,0.0
64730,0.0
8220,0.0
48964,0.0
61648,0.0
41325,0.0
66940,0.0
61853,0.0
73734,0.0
46539,0.0
5365,0.0
54832,0.0
49828,0.0
56472,0.0
46523,0.0
55321,0.0
63394,0.0
7855,0.0
46624,0.0
47487,0.0
76583,0.0
52035,0.0
57941,0.0
38434,0.0
63197,0.0
52365,0.0
33725,0.0
47737,0.0
10144,0.0
78647,0.0
67351,0.0
69733,0.0
59524,0.0
36964,0.0
57634,0.0
40162,0.0
51195,0.0
28462,0.0
55856,0.0
46906,0.0
69814,0.0
73190,0.0
61594,0.0
